time 127118 actor_loss 0.0216874 , critic los 0.0005801 
time 265707 actor_loss 0.0175015 , critic los 0.0004042 
time 402122 actor_loss 0.0132898 , critic los 0.0002512 
time 538701 actor_loss 0.0092158 , critic los 0.0001476 
time 676996 actor_loss 0.0053280 , critic los 0.0000765 
time 816976 actor_loss 0.0016915 , critic los 0.0000325 
time 956387 actor_loss -0.0014812 , critic los 0.0020168 
time 1096360 actor_loss -0.0030868 , critic los 0.0000126 
time 1235281 actor_loss -0.0031730 , critic los 0.0020053 
time 1374226 actor_loss -0.0030268 , critic los 0.0000088 
time 1511353 actor_loss -0.0029494 , critic los 0.0000070 
time 1576967 actor_loss -0.0029199 , critic los 0.0000062 
time 1716276 actor_loss -0.0027781 , critic los 0.0000052 
time 1856241 actor_loss -0.0027373 , critic los 0.0000049 
time 1995366 actor_loss -0.0026459 , critic los 0.0000041 
time 2112647 actor_loss -0.0025752 , critic los 0.0000035 
time 2242202 actor_loss -0.0024574 , critic los 0.0000030 
time 2370391 actor_loss -0.0024451 , critic los 0.0000027 
time 2497175 actor_loss -0.0023960 , critic los 0.0000022 
time 2622271 actor_loss -0.0023612 , critic los 0.0000024 
time 2751963 actor_loss -0.0023642 , critic los 0.0000020 
time 2875208 actor_loss -0.0024229 , critic los 0.0000020 
time 3003152 actor_loss -0.0025343 , critic los 0.0000021 
time 3129170 actor_loss -0.0025762 , critic los 0.0019925 
time 3258201 actor_loss -0.0026751 , critic los 0.0000016 
time 3383625 actor_loss -0.0028283 , critic los 0.0000017 
time 3508841 actor_loss -0.0029435 , critic los 0.0000016 
time 3636409 actor_loss -0.0031539 , critic los 0.0000018 
time 3762027 actor_loss -0.0033625 , critic los 0.0019892 
time 3883908 actor_loss -0.0035705 , critic los 0.0019893 
time 4009600 actor_loss -0.0037396 , critic los 0.0019884 
time 4133146 actor_loss -0.0039219 , critic los 0.0000015 
time 4259524 actor_loss -0.0040287 , critic los 0.0000017 
time 4385109 actor_loss -0.0041599 , critic los 0.0000016 
time 4510914 actor_loss -0.0042264 , critic los 0.0000014 
time 4637035 actor_loss -0.0043569 , critic los 0.0000015 
time 4760547 actor_loss -0.0044097 , critic los 0.0019860 
time 4887979 actor_loss -0.0044616 , critic los 0.0000015 
time 5014881 actor_loss -0.0045203 , critic los 0.0000015 
time 5138572 actor_loss -0.0045246 , critic los 0.0000015 
time 5263813 actor_loss -0.0045578 , critic los 0.0000016 
time 5388702 actor_loss -0.0046176 , critic los 0.0000016 
time 5513808 actor_loss -0.0046638 , critic los 0.0000013 
time 5639373 actor_loss -0.0046704 , critic los 0.0000016 
time 5766444 actor_loss -0.0047101 , critic los 0.0019844 
time 5892308 actor_loss -0.0047620 , critic los 0.0019838 
time 6014649 actor_loss -0.0047489 , critic los 0.0000015 
time 6141199 actor_loss -0.0047701 , critic los 0.0000013 
time 6266494 actor_loss -0.0048265 , critic los 0.0000014 
time 6393073 actor_loss -0.0048540 , critic los 0.0019832 
time 6521367 actor_loss -0.0048870 , critic los 0.0000014 
time 6646164 actor_loss -0.0048692 , critic los 0.0019829 
time 6773651 actor_loss -0.0048997 , critic los 0.0000015 
time 6901198 actor_loss -0.0049526 , critic los 0.0019822 
time 7028302 actor_loss -0.0049893 , critic los 0.0000012 
time 7155510 actor_loss -0.0050227 , critic los 0.0000015 
time 7281165 actor_loss -0.0050631 , critic los 0.0000014 
time 7407576 actor_loss -0.0050963 , critic los 0.0000013 
time 7534418 actor_loss -0.0051570 , critic los 0.0019815 
time 7660999 actor_loss -0.0051846 , critic los 0.0019814 
time 7789773 actor_loss -0.0051752 , critic los 0.0000014 
time 7910777 actor_loss -0.0052525 , critic los 0.0000014 
time 8037470 actor_loss -0.0052363 , critic los 0.0000016 
time 8161932 actor_loss -0.0052745 , critic los 0.0000014 
time 8287983 actor_loss -0.0053040 , critic los 0.0000014 
time 8414224 actor_loss -0.0053611 , critic los 0.0000014 
time 8541069 actor_loss -0.0053999 , critic los 0.0000015 
time 8664878 actor_loss -0.0054188 , critic los 0.0000013 
time 8791814 actor_loss -0.0053972 , critic los 0.0000015 
time 8916490 actor_loss -0.0053726 , critic los 0.0000013 
time 9043857 actor_loss -0.0054703 , critic los 0.0000014 
time 9171466 actor_loss -0.0055003 , critic los 0.0000016 
time 9297639 actor_loss -0.0055190 , critic los 0.0000013 
time 9424180 actor_loss -0.0055086 , critic los 0.0000015 
time 9548747 actor_loss -0.0055375 , critic los 0.0000013 
time 9676871 actor_loss -0.0055640 , critic los 0.0000012 
time 9803758 actor_loss -0.0056028 , critic los 0.0000013 
time 9929349 actor_loss -0.0056065 , critic los 0.0000014 
time 10058494 actor_loss -0.0056620 , critic los 0.0000013 
time 10186969 actor_loss -0.0056922 , critic los 0.0000015 
time 10312361 actor_loss -0.0056716 , critic los 0.0000013 
time 10435648 actor_loss -0.0057402 , critic los 0.0000015 
time 10561611 actor_loss -0.0057361 , critic los 0.0019788 
time 10687179 actor_loss -0.0057566 , critic los 0.0000014 
time 10813389 actor_loss -0.0057890 , critic los 0.0000014 
